OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
608,Huntington-Hemenway Mall,City of Boston, ,1,Fenway/Kenmore,0.33,Crnr Huntington Ave & Hemenway St,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,14335.74609375,619.1420822343,,INFO_Reallocation From Dept
609,Canterbury Brookside II,Private,WPA,6,Roslindale,0.49, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,21489.9191894531,855.67975341797,,INFO_Reallocation From Dept
610,Franklin Field BHA Green,City of Boston, ,3,Mattapan,0.7, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,30634.5209960938,863.978412842916,,PARK_Maintenance_Ground Maintenance
611,Franklin Field BHA Playground,City of Boston, ,3,Mattapan,0.39, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,17021.6320800781,592.290923985445,,INFO_Reallocation From Dept
612,ELC Playlot,City of Boston, ,3,Roxbury,0.45, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,19494.5639648438,562.619732256206,,INFO_Reallocation From Dept
614,John Eliot Square Urban Wild,BNAN,Land Trust,6,Roxbury,0.08, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,3308.23583984375,250.906464785993,,INFO_Reallocation From Dept
615,Savannah Woods I,City of Boston, ,6,Mattapan,3.2, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,DND,0,0,139206.5390625,3156.04593659409,,INFO_Reallocation From Dept
616,Rutland's Haven Community Garden,Community Group/Nonprofit,Land Trust,5,South End,0.11, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,5004.24853515625,334.669215842265,,INFO_Reallocation From Dept
617,Bessie Barnes Park,Community Group/Nonprofit,Land Trust,3,South End,0.1, ,Residential District,"Parks, Playgrounds & Athletic Fields",BNAN, ,N, , ,,0,0,4398.55200195312,267.182415540545,,INFO_Reallocation From Dept
618,Frederick Douglass Peace Garden,BRA,Land Trust,5,South End,0.11, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4953.52392578125,353.743923764586,,PARK_Maintenance_Ground Maintenance
619,Brigham Circle Plaza,Private, ,1,Jamaica Plain,0.22, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X,One Brigham Circle,,0,0,9693.93627929688,404.271211907248,,INFO_Reallocation From Dept
620,Carter School Grounds,City of Boston, ,3,South End,0.49, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,21284.5095214844,1052.44039805116,,INFO_Reallocation From Dept
621,Harrison Urban Garden,Private, ,5,South End,0.2, ,Residential District,Community Gardens,NULL,SELROSLT,N, , ,,0,0,8757.02880859375,576.060793373233,,PARK_Maintenance_Ground Maintenance
622,Cedar-Juniper Natural Area,BNAN,Land Trust,6,Roxbury,0.38,12 Cedar Street,Residential District,Urban Wilds & Natural Areas,NULL, ,N,X, , ,0,0,16823.4267578125,524.465813422538,,PARK_Maintenance_Ground Maintenance
623,Madison Park Village CG,City of Boston, ,5,Roxbury,0.24, ,Institutional District,Community Gardens,NULL, ,N, , ,,0,0,10336.84375,444.828895997507,,INFO_Reallocation From Dept
624,Dartmouth Square,Private, ,1,South End,0.17,150 Appleton Street,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,7361.63208007812,416.589252138803,,INFO_Reallocation From Dept
625,BPL Courtyard,City of Boston, ,1,Back Bay/Beacon Hill,0.19,230 Dartmouth Street,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,8132.18139648438,435.759966450605,,INFO_Reallocation From Dept
626,Sharon's Park,City of Boston,A97,1,Dorchester,0.31,835 Columbia Road,Open Space District,"Malls, Squares & Plazas",DCR,DCR,X,X,Columbia-Buttonwood Park,,0,0,13717.6821289062,759.354609754366,,INFO_Reallocation From Dept
627,Tent City Courtyards,BRA, ,1,South End,0.53, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,22947.125,1079.08910630139,,INFO_Reallocation From Dept
628,Washburn Street Green I,City of Boston,<Null>,1,South Boston,0.13,Across from 8 Washburn St,Open Space District,"Malls, Squares & Plazas",NULL,PWD,N,X,<Null>,PWD,0,0,5657.51123046875,535.640936883449,,INFO_Reallocation From Dept
629,William S. Britton Square,City of Boston, ,1,Dorchester,0.03, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,1319.8193359375,162.534548735989,,INFO_Reallocation From Dept
630,59 Crawford Street Playground,Private,Land Trust,3,Roxbury,0.24748528, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, ,,,0,0,10780.4465332031,431.063986416894,,INFO_Reallocation From Dept
631,Valenti Square,Commonwealth of Massachusetts, ,1,Central Boston,0.09, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5026.92114257812,324.239988334617,,INFO_Reallocation From Dept
632,Brooke Courthouse Plaza,Commonwealth of Massachusetts, ,1,Central Boston,0.24,24 New Chardon Street,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,10653.0651855469,528.490547276017,,INFO_Reallocation From Dept
633,Mattahunt Woods I,City of Boston,A97/WPA,6,Mattapan,6.01,"Canaan, Itasca, Croydon & Kennebec Sts.",Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,BCC,0,0,261960.130371094,6424.42991739037,,PARK_Maintenance_Ground Maintenance
634,Fairlawn Green,Private, ,1,Mattapan,1.15, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,49984.3879394531,2694.24964888621,,INFO_Reallocation From Dept
635,Beethoven School Play Area,City of Boston,A97,3,West Roxbury,0.52, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,22852.0168457031,762.397365983542,020,PARK_Maintenance_Region 4
637,Algonquin Square,City of Boston,A97,1,Dorchester,0.04, ,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,,0,0,1694.43896484375,215.769327887479,003,INFO_Reallocation From Dept
638,Egleston Plaza I,City of Boston,A97,1,Roxbury,0.12, ,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,5319.01025390625,466.719347557016,102,PARK_Maintenance_Region 3
639,Egleston Plaza II,City of Boston, ,1,Roxbury,0.01, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL,PWD,N,X, ,PWD,0,0,501.137939453125,175.785942751998,,INFO_Reallocation From Dept
640,Hunt Playground II,City of Boston, ,3,Mattapan,0.15, ,Open Space & Residential Districts,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X,Almont Park II,PWD,0,0,8118.84326171875,598.070865464245,,PARK_Maintenance_Ground Maintenance
641,Egleston Square Peace Garden,Private, ,5,Roxbury,0.12, ,Commercial/Office/Business District,Community Gardens,NULL, ,N,X, ,,0,0,5095.73681640625,296.033116245139,,INFO_Reallocation From Dept
642,Golden Stairs Terrace Park II,City of Boston, ,1,East Boston,0.07, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X,Golden Stairs,,0,0,3304.82983398438,536.67310393077,,PARK_Maintenance_Ground Maintenance
643,Foley Square,City of Boston,A97,1,Hyde Park,0.14,Greenwood Avenue & Metropolitan Avenue,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,"Lt. Robert M. Foley Square; Greenwood Squre",BPRD,0,0,6128.65966796875,304.633897518056,138,INFO_Reallocation From Dept
644,Jones Square,City of Boston,A97,1,Hyde Park,0.04,Highland Street & Milton Street,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Lt. Parker B. Jones Square,BPRD,0,0,1875.79956054688,216.054283030704,340,PARK_Maintenance_Region 4
645,Schraffts Centre Harborwalk,Private,Ch91/WPA/100,1,Charlestown,1.01,529-543 Main Street,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,43910.9729003906,2753.05119386269,,INFO_Reallocation From Dept
646,Roslindale Wetlands Urban Wild I,City of Boston,A97/WPA,6,Roslindale,8.05,Adjacent to 43 Hazelmere Rd,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,350675.229003906,5537.06277837523,,PARK_Maintenance_Ground Maintenance
647,Roslindale Wetlands Urban Wild II,Private,WPA/100,6,Roslindale,2.45,Near 23 Coniston Rd,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,106735.774658203,3708.53265591246,,INFO_Reallocation From Dept
648,Scalia Square,City of Boston, ,1,Dorchester,0.01,"Intersection Ashland, Beach & Park Sts",Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,384.46337890625,95.1833075942934,,PARK_Maintenance_Region 2
649,Shempa Square,MBTA, ,1,Hyde Park,0.03,Intersection Business & River Sts,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X,Daniel J. Shempa Square,MBTA,0,0,1097.28955078125,151.209535913681,,PARK_Maintenance_Region 4
650,Schroeder Plaza,City of Boston, ,1,Roxbury,0.28,"One Schroeder Plaza, Crnr Columbus & Ruggles",Special District,"Malls, Squares & Plazas",NULL, ,N,X,Boston Police HQ Plaza,,0,0,11995.8994140625,561.321232722769,,INFO_Reallocation From Dept
651,Southwest Corridor Park Extension,BHA, ,3,Roxbury,0.17754467,31-81 Prentiss St,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X, ,,0,0,7733.84326171875,638.631056297822,,INFO_Reallocation From Dept
652,Solari Square,City of Boston, ,1,East Boston,0.005,"Intersection Bennington, Bremen, Neptune",Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X,Daniel H. Solari Square (Park),,0,0,216.16015625,54.492385823284,,INFO_Reallocation From Dept
653,Suffolk Downs T Station Lawns,MBTA, ,1,East Boston,0.97,1240 Bennington Street,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,43647.8200683594,1645.28518651659,,INFO_Reallocation From Dept
654,Belle Isle Inlet Buffer I,MBTA, ,6,East Boston,5.04,1240 Bennington Street,Special District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,224609.392578125,4284.5488167942,,INFO_Reallocation From Dept
655,Belle Isle Inlet Buffer II,Private, ,6,East Boston,2.04,111 Waldemar Avenue,Special District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,86097.203125,2554.59250765257,,INFO_Reallocation From Dept
656,Webster Square,City of Boston,A97,1,Hyde Park,0.05,Intersection of Central & Webster,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,2369.16259765625,194.439741673425,315,PARK_Maintenance_Region 4
657,Wolf Square,City of Boston,A97,1,Roxbury,0.02,"Intersection Crawford, Harold, Abbotsford Sts",Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,"Herbert J. Wolf Square, Harold Square",BPRD,0,0,992.9072265625,135.036801711442,327,PARK_Maintenance_Ground Maintenance
658,Woodworth Square,City of Boston,A97,1,Hyde Park,0.03,"Intersection Metropolitan, Beacon, Vose",Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Horace C. Woodworth Square,BPRD,0,0,1506.244140625,168.39295495302,329,PARK_Maintenance_Region 4
659,Union Street Park II,City of Boston, ,1,Central Boston,0.03,Congress Street opposite City Hall,Open Space District,"Malls, Squares & Plazas",NULL,BPRD,N,X,Holocaust Mem./Curley Mem.,,0,0,1418.56640625,379.266411216643,,PARK_Maintenance_Ground Maintenance
660,Malcolm X Park II,City of Boston, ,3,Roxbury,0.19,Paulding Street,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X,Washington Park,,0,0,8229.14086914062,778.216702454554,,PARK_Maintenance_Ground Maintenance
661,Federal Reserve Plaza,United States of America, ,1,Central Boston,2.09,556-624 Atlantic Avenue,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X,Federal Reserve Bank Plaza,,0,0,91122.1389160156,2557.32924730698,,INFO_Reallocation From Dept
662,East Boston Memorial Park II,Massport,CAT Mit,3,East Boston,3.06, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,,N,X, ,,0,0,133420.787841797,5499.07476276424,,INFO_Reallocation From Dept
663,East Boston Memorial Park III,Commonwealth of Massachusetts,CAT Mit,3,East Boston,2.01, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,,N,X, ,,0,0,87771.3178710938,2643.43110473054,,INFO_Reallocation From Dept
664,Bremen Street Park II,Massport,CAT Mit,3,East Boston,0.01, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL,Massport,N,X, ,,0,0,424.158447265625,84.2252775062007,,INFO_Reallocation From Dept
665,Crane Ledge III,Private, ,7,Roslindale,25.06,990 American Legion Highway,Commercial/Office/Business District,Urban Wilds & Natural Areas,NULL, ,N, ,Barry's Quarry,,0,0,1091459.30688477,5620.18225203233,,INFO_Reallocation From Dept
666,Crane Ledge I,City of Boston, ,7,Roslindale,1.45,996 American Legion Highway,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,62987.4826660156,2028.99382432782,,INFO_Reallocation From Dept
667,Crane Ledge II,Commonwealth of Massachusetts, ,7,Roslindale,0.2,984 American Legion Highway,Commercial/Office/Business District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,8784.11254882812,627.910521049721,,INFO_Reallocation From Dept
668,Sherrin Woods II,Private, ,6,Hyde Park,1.11,145 Dale Street,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,48191.0026855469,1366.48858207201,,INFO_Reallocation From Dept
669,Dana Avenue Urban Wild II,City of Boston,WPA,6,Hyde Park,0.03243961, ,Open Space District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,1413.0673828125,276.012914960802,,INFO_Reallocation From Dept
670,Dell Rock II,City of Boston, ,6,Hyde Park,0.04, ,Residential District,Urban Wilds & Natural Areas,NULL,BPRD,N,X, ,,0,0,1845.51708984375,296.276294868732,,PARK_Maintenance_Ground Maintenance
671,Woodhaven Street Lot,Private, ,7,Mattapan,1.2,26-36 Woodhaven Street,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,52386.0192871094,1064.30885569637,,INFO_Reallocation From Dept
672,Orlando-Monterey Lot II,Private, ,7,Mattapan,0.21,100 Almont Street (corner of Orlando Street),Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,8996.25610351562,388.97709518583,,INFO_Reallocation From Dept
673,Babson-Cookson Tract,City of Boston, ,6,Mattapan,2.41,10 Cookson Terrace (cnr Babson Street),Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,105019.489990234,1347.68669690481,,INFO_Reallocation From Dept
674,Richmond & North Streets Park II,MassDOT, ,3,Central Boston,0.28,201 North Street,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,MassDOT,0,0,12130.3276367188,1123.97782275858,,PARK_Maintenance_Region 1
675,Bussey Brook Meadow I,City of Boston,A97,6,Roslindale,24.68,360 South Street,Open Space District,Urban Wilds & Natural Areas,BPRD,BPRD,X,X,Arnold Arboretum III,,0,0,1074839.1418457,7523.32780419169,038,PARK_Maintenance_Ground Maintenance
676,Arborway II,Commonwealth of Massachusetts,A97,2,Roslindale,1.15, ,Open Space & Residential Districts,"Parkways, Reservations & Beaches",DCR,DCR,X,X, ,,0,0,50205.6516113281,4523.50938938187,,INFO_Reallocation From Dept
677,Forest Hills Preserve,BHA, ,6,Roslindale,2.45, ,Open Space District,Urban Wilds & Natural Areas,NULL,BHA,N,X, ,,0,0,106605.822998047,1789.17907418744,,INFO_Reallocation From Dept
678,Allandale Woods IV,Private,A97/CR/WPA,6,West Roxbury,6.29, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BCC,Private+BPRD,X,X,Spring House CR,,0,0,274167.474609375,2284.32770597223,,INFO_Reallocation From Dept
679,Allandale Woods V,Private,A97/Easmnt/WPA,6,West Roxbury,2.78,1215R Centre Street,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BCC & TTOR,BPRD,X,X,Snow Place Easement,,0,0,121187.428955078,1642.88928823273,,INFO_Reallocation From Dept
680,The Food Project Lot #1B,Private, ,5,Roxbury,0.19, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,8247.16845703125,672.596206881045,,INFO_Reallocation From Dept
681,Shirley-Eustis House Grounds,Private, ,3,Roxbury,1.3,33 Shirley Street,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,56708.72265625,2170.59029956895,,INFO_Reallocation From Dept
682,Recuperative Center Lawn,Private, ,3,West Roxbury,0.31,1251 Centre Street,Conservation Protection Subdistrict,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,13526.1245117188,475.491213607098,,INFO_Reallocation From Dept
683,Duck Pond Outlet,Private,WPA,6,West Roxbury,0.19,1225R Centre Street,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL,,N,, ,,0,0,8252.9033203125,386.130196704432,,INFO_Reallocation From Dept
684,Government Center Garage Plaza,Private, ,1,Central Boston,0.94,"New Sudbury, N Washington, New Chardon, Congress",Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,40835.8776855469,2150.35597787015,,INFO_Reallocation From Dept
685,Cardinal Cushing Park II,City of Boston,,1,Central Boston,0.07,"IFO 15 New Chardon Street (""One Bowdoin Square"")",Open Space District,"Malls, Squares & Plazas",NULL, ,N,X,Bowdoin Square,,0,0,2972.88989257812,242.324046243778,,INFO_Reallocation From Dept
686,Bowdoin Mall,City of Boston,A97,1,Central Boston,0.5,"Btwn Hawkins, New Chardon, Congress, New Sudbury Streets",Special District,"Malls, Squares & Plazas",NULL, ,X,X, ,,0,0,21855.4289550781,1383.1261909311,,INFO_Reallocation From Dept
687,Hawkins-New Sudbury Mall I,BRA,,1,Central Boston,0.1,"35 New Sudbury Street; 42 New Sudbury Street",Special District,"Malls, Squares & Plazas",NULL,NULL,N,X, ,BRA,0,0,4202.96826171875,396.781756499452,,INFO_Reallocation From Dept
688,Hawkins-New Sudbury Mall II,City of Boston,,1,Central Boston,0.07,46 New Sudbury Street,Special District,"Malls, Squares & Plazas",NULL,NULL,N,X, ,PWD,0,0,3112.021484375,231.406651695437,,INFO_Reallocation From Dept
689,Pier Four Harborwalk,Private,Ch91/WPA,1,South Boston,0.09,130 Northern Avenue,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,3847.62524414062,384.248874877675,,INFO_Reallocation From Dept
690,Piano Craft Garden,Private, ,1,South End,0.56,268-272 Northampton Street,Residential District,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,24196.3999023438,706.728246812535,,INFO_Reallocation From Dept
691,Ashburton Place Plaza,Commonwealth of Massachusetts, ,1,Central Boston,0.82,One Ashburton Place,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,35682.419921875,1545.41295029636,,INFO_Reallocation From Dept
692,RFK Greenway II,City of Boston, ,1,Central Boston,0.29,171 Summer Street,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,12804.634765625,475.696899369158,,INFO_Reallocation From Dept
693,China Gate Plaza,City of Boston, ,1,Central Boston,0.14,Beach Street btwn Hudson St & Surface Artery,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X,Beach Street Plaza,,0,0,6243.33422851562,345.605942864172,,INFO_Reallocation From Dept
694,Back Bay Fens,City of Boston,A97/NRHP/WPA,3,Fenway/Kenmore,70.1,"Bounded by Beacon St, Park Drive, The Fenway, Evans Way, Forsyth Way, Westland Ave",Residential District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,"Includes Evans Way Park, Forsyth Park, Westland Avenue Gates",,0,0,3053367.00219727,22839.9804342682,013,PARK_Maintenance_Region 3
695,Riverway I,City of Boston,A97/NRHP/GPOD,3,Fenway/Kenmore,17.18,440 Park Drive,Institutional District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,"contains Back Bay Yard, ""Sears Lot"" aka ""Sears Rotary""",,0,0,748570.330810547,8745.03520291429,263,PARK_Maintenance_Region 3
